metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy_Dominance,0.232685,0.635129,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,AMOSA,GA_WaitingTime_Dominance,0.232685,0.148069,9.0,3.727524742203059e-07,0.7469135802469136,36,3.681723242277002e-06,True
HV,AMOSA,NSGA-II,0.232685,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,AMOSA,SA_Energy_Dominance,0.232685,0.5336805,0.0,1.7532015439414295e-07,0.07716049382716049,36,3.681723242277002e-06,True
HV,AMOSA,SA_WaitingTime_Dominance,0.232685,0.114043,43.0,5.41037625945151e-06,0.7214506172839507,36,2.7051881297257552e-05,True
HV,AMOSA,SPEA-II,0.232685,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.635129,0.148069,0.0,1.7532015439414295e-07,0.9236111111111112,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,NSGA-II,0.635129,0.5401285,29.0,1.8591657824362784e-06,0.8194444444444444,36,1.115499469461767e-05,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.635129,0.5336805,17.0,7.170557663194188e-07,0.8395061728395061,36,5.019390364235932e-06,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.635129,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,SPEA-II,0.635129,0.4809395,13.0,5.179840918412282e-07,0.8950617283950617,36,4.1438727347298254e-06,True
HV,GA_WaitingTime_Dominance,NSGA-II,0.148069,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.148069,0.5336805,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.148069,0.114043,152.0,0.0045716961856956395,0.6442901234567902,36,0.009143392371391279,True
HV,GA_WaitingTime_Dominance,SPEA-II,0.148069,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
HV,NSGA-II,SA_Energy_Dominance,0.5401285,0.5336805,262.0,0.2680365336704593,0.5802469135802469,36,0.2680365336704593,False
HV,NSGA-II,SA_WaitingTime_Dominance,0.5401285,0.114043,0.0,1.7532015439414295e-07,0.9220679012345679,36,3.681723242277002e-06,True
HV,NSGA-II,SPEA-II,0.5401285,0.4809395,43.0,5.41037625945151e-06,0.841820987654321,36,2.7051881297257552e-05,True
HV,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.5336805,0.114043,3.0,2.2592427084688893e-07,0.9212962962962963,36,3.681723242277002e-06,True
HV,SA_Energy_Dominance,SPEA-II,0.5336805,0.4809395,77.0,5.9685215164417826e-05,0.8179012345679012,36,0.00017905564549325348,True
HV,SA_WaitingTime_Dominance,SPEA-II,0.114043,0.4809395,0.0,1.7532015439414295e-07,0.0779320987654321,36,3.681723242277002e-06,True
GD,AMOSA,GA_Energy_Dominance,0.053735000000000005,0.0641705,90.0,0.0001390711417696977,0.3410493827160494,36,0.0009734979923878839,True
GD,AMOSA,GA_WaitingTime_Dominance,0.053735000000000005,0.018667000000000003,3.0,2.2592427084688893e-07,0.9282407407407407,36,3.681723242277002e-06,True
GD,AMOSA,NSGA-II,0.053735000000000005,0.0126215,0.0,1.7532015439414295e-07,0.9290123456790124,36,3.681723242277002e-06,True
GD,AMOSA,SA_Energy_Dominance,0.053735000000000005,0.12393850000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,3.681723242277002e-06,True
GD,AMOSA,SA_WaitingTime_Dominance,0.053735000000000005,0.0185425,25.0,1.3584778235653516e-06,0.8425925925925926,36,1.0867822588522813e-05,True
GD,AMOSA,SPEA-II,0.053735000000000005,0.015774999999999997,3.0,2.2592427084688893e-07,0.9174382716049383,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.0641705,0.018667000000000003,5.0,2.6721702939269676e-07,0.9529320987654321,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,NSGA-II,0.0641705,0.0126215,0.0,1.7532015439414295e-07,0.9745370370370371,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SA_Energy_Dominance,0.0641705,0.12393850000000001,3.0,2.2592427084688893e-07,0.18518518518518517,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.0641705,0.0185425,0.0,1.7532015439414295e-07,0.9027777777777778,36,3.681723242277002e-06,True
GD,GA_Energy_Dominance,SPEA-II,0.0641705,0.015774999999999997,0.0,1.7532015439414295e-07,0.9629629629629629,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,NSGA-II,0.018667000000000003,0.0126215,248.5,0.18693231003568433,0.5547839506172839,36,0.37386462007136867,False
GD,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.018667000000000003,0.12393850000000001,0.0,1.7532015439414295e-07,0.04243827160493827,36,3.681723242277002e-06,True
GD,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.018667000000000003,0.0185425,212.0,0.05834134410864955,0.3942901234567901,36,0.20939434148492708,False
GD,GA_WaitingTime_Dominance,SPEA-II,0.018667000000000003,0.015774999999999997,309.0,0.7119797657602001,0.5181327160493827,36,0.7119797657602001,False
GD,NSGA-II,SA_Energy_Dominance,0.0126215,0.12393850000000001,0.0,1.7532015439414295e-07,0.024691358024691357,36,3.681723242277002e-06,True
GD,NSGA-II,SA_WaitingTime_Dominance,0.0126215,0.0185425,106.0,0.00037305657206720966,0.3387345679012346,36,0.002238339432403258,True
