metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,EnergyAware,0.41468150000000004,0.436229,308.0,0.7003047740926462,0.49074074074074076,36,1.0,False
HV,AMOSA,FirstAvailable,0.41468150000000004,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,AMOSA,GA_Energy,0.41468150000000004,0.0,3.0,2.2592427084688893e-07,0.9714506172839507,36,2.1038418527297154e-05,True
HV,AMOSA,GA_Energy_Dominance,0.41468150000000004,0.6296645,0.0,1.7532015439414295e-07,0.0779320987654321,36,2.1038418527297154e-05,True
HV,AMOSA,GA_WaitingTime,0.41468150000000004,0.0608055,4.0,2.457341101713695e-07,0.9467592592592593,36,2.1038418527297154e-05,True
HV,AMOSA,GA_WaitingTime_Dominance,0.41468150000000004,0.33927549999999995,29.0,1.8591657824362784e-06,0.8233024691358025,36,6.507080238526974e-05,True
HV,AMOSA,NSGA-II,0.41468150000000004,0.5843205,4.0,2.457341101713695e-07,0.08101851851851852,36,2.1038418527297154e-05,True
HV,AMOSA,RoundRobin,0.41468150000000004,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,AMOSA,SA_Energy,0.41468150000000004,0.405533,210.0,0.054286252133528556,0.5601851851851852,36,0.7600075298693998,False
HV,AMOSA,SA_Energy_Dominance,0.41468150000000004,0.677578,0.0,1.7532015439414295e-07,0.0779320987654321,36,2.1038418527297154e-05,True
HV,AMOSA,SA_WaitingTime,0.41468150000000004,0.0,4.0,2.457341101713695e-07,0.9807098765432098,36,2.1038418527297154e-05,True
HV,AMOSA,SA_WaitingTime_Dominance,0.41468150000000004,0.341453,14.0,5.620579188736485e-07,0.8263888888888888,36,2.1038418527297154e-05,True
HV,AMOSA,SPEA-II,0.41468150000000004,0.587161,3.0,2.2592427084688893e-07,0.08024691358024691,36,2.1038418527297154e-05,True
HV,AMOSA,ShortestQueue,0.41468150000000004,0.0,0.0,1.7532015439414295e-07,0.9745370370370371,36,2.1038418527297154e-05,True
HV,AMOSA,WorkloadAware,0.41468150000000004,0.399794,305.0,0.6657117522853451,0.44830246913580246,36,1.0,False
HV,EnergyAware,FirstAvailable,0.436229,0.0,0.0,2.5015505600967103e-05,0.8055555555555556,36,0.0008255116848319144,True
HV,EnergyAware,GA_Energy,0.436229,0.0,3.0,2.535919664725661e-05,0.7245370370370371,36,0.0008255116848319144,True
HV,EnergyAware,GA_Energy_Dominance,0.436229,0.6296645,0.0,1.7532015439414295e-07,0.06790123456790123,36,2.1038418527297154e-05,True
HV,EnergyAware,GA_WaitingTime,0.436229,0.0608055,3.0,2.842707418393431e-05,0.6813271604938271,36,0.0008255116848319144,True
HV,EnergyAware,GA_WaitingTime_Dominance,0.436229,0.33927549999999995,319.0,0.8320346666934788,0.6111111111111112,36,1.0,False
HV,EnergyAware,NSGA-II,0.436229,0.5843205,0.0,1.7532015439414295e-07,0.14429012345679013,36,2.1038418527297154e-05,True
HV,EnergyAware,RoundRobin,0.436229,0.0,0.0,2.5015505600967103e-05,0.8055555555555556,36,0.0008255116848319144,True
HV,EnergyAware,SA_Energy,0.436229,0.405533,255.0,0.22338758895607524,0.5146604938271605,36,1.0,False
HV,EnergyAware,SA_Energy_Dominance,0.436229,0.677578,0.0,1.7532015439414295e-07,0.05092592592592592,36,2.1038418527297154e-05,True
HV,EnergyAware,SA_WaitingTime,0.436229,0.0,3.0,2.6705573309193653e-05,0.7353395061728395,36,0.0008255116848319144,True
HV,EnergyAware,SA_WaitingTime_Dominance,0.436229,0.341453,319.0,0.8320346666934788,0.6111111111111112,36,1.0,False
