metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,AMOSA_PC50,0.2129575,0.153065,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
HV,AMOSA,AMOSA_PC60,0.2129575,0.206116,68.0,0.979373483767223,0.55078125,16,1.0,False
HV,AMOSA,AMOSA_PC70,0.2129575,0.2697965,15.0,0.00663337546348286,0.2421875,16,1.0,False
HV,AMOSA,AMOSA_PC80,0.2129575,0.31180399999999997,13.0,0.004830456232376434,0.24609375,16,1.0,False
HV,AMOSA,AMOSA_PC90,0.2129575,0.236866,11.0,0.003482994545624729,0.26953125,16,0.835918690949935,False
HV,AMOSA,GA_Energy_Dominance,0.2129575,0.670759,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,GA_Energy_Dominance_PC50,0.2129575,0.47895699999999997,2.0,0.0007068086963808451,0.125,16,0.415348928723996,False
HV,AMOSA,GA_Energy_Dominance_PC60,0.2129575,0.5396795000000001,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,GA_Energy_Dominance_PC70,0.2129575,0.567928,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,GA_Energy_Dominance_PC80,0.2129575,0.5647605,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,GA_Energy_Dominance_PC90,0.2129575,0.6528275,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,GA_WaitingTime_Dominance,0.2129575,0.1411995,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,AMOSA,GA_WaitingTime_Dominance_PC50,0.2129575,0.138393,14.0,0.0056675638015142304,0.8359375,16,1.0,False
HV,AMOSA,GA_WaitingTime_Dominance_PC60,0.2129575,0.1642285,10.0,0.0029466029068054844,0.84765625,16,0.7337041237945656,False
HV,AMOSA,GA_WaitingTime_Dominance_PC70,0.2129575,0.159361,21.0,0.01619647792890322,0.73828125,16,1.0,False
HV,AMOSA,GA_WaitingTime_Dominance_PC80,0.2129575,0.16510000000000002,4.0,0.0010252415986360397,0.87890625,16,0.415348928723996,False
HV,AMOSA,GA_WaitingTime_Dominance_PC90,0.2129575,0.1463055,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
HV,AMOSA,NSGA-II,0.2129575,0.5514760000000001,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,NSGA-II_PC50,0.2129575,0.401604,23.0,0.021389357766787853,0.2734375,16,1.0,False
HV,AMOSA,NSGA-II_PC60,0.2129575,0.4824355,4.0,0.0010252415986360397,0.125,16,0.415348928723996,False
HV,AMOSA,NSGA-II_PC70,0.2129575,0.528601,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA,NSGA-II_PC80,0.2129575,0.5602834999999999,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,NSGA-II_PC90,0.2129575,0.5864754999999999,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA,SA_Energy_Dominance,0.2129575,0.5370975,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,SA_Energy_Dominance_PC50,0.2129575,0.4773615,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA,SA_Energy_Dominance_PC60,0.2129575,0.4932645,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,SA_Energy_Dominance_PC70,0.2129575,0.524913,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,SA_Energy_Dominance_PC80,0.2129575,0.5288619999999999,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
HV,AMOSA,SA_Energy_Dominance_PC90,0.2129575,0.532358,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
HV,AMOSA,SA_WaitingTime_Dominance,0.2129575,0.105862,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,AMOSA,SA_WaitingTime_Dominance_PC50,0.2129575,0.1983605,42.0,0.18731170126776808,0.6953125,16,1.0,False
HV,AMOSA,SA_WaitingTime_Dominance_PC60,0.2129575,0.17520400000000003,6.0,0.0014722967713292068,0.83203125,16,0.42843836045679917,False
HV,AMOSA,SA_WaitingTime_Dominance_PC70,0.2129575,0.14904499999999998,5.0,0.0012301395553730998,0.87890625,16,0.415348928723996,False
HV,AMOSA,SA_WaitingTime_Dominance_PC80,0.2129575,0.1362935,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
HV,AMOSA,SA_WaitingTime_Dominance_PC90,0.2129575,0.11967249999999999,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
HV,AMOSA,SPEA-II,0.2129575,0.4986745,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
