metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,EnergyAware,0.06448000000000001,0.601428,6.0,2.905085823012854e-07,0.08333333333333333,36,2.1038418527297154e-05,True
HV,AMOSA,FirstAvailable,0.06448000000000001,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,AMOSA,GA_Energy,0.06448000000000001,0.507633,0.0,1.7532015439414295e-07,0.0779320987654321,36,2.1038418527297154e-05,True
HV,AMOSA,GA_Energy_Dominance,0.06448000000000001,0.6410995,1.0,1.9082976088213854e-07,0.07716049382716049,36,2.1038418527297154e-05,True
HV,AMOSA,GA_Makespan,0.06448000000000001,0.0,3.0,2.2592427084688893e-07,0.9529320987654321,36,2.1038418527297154e-05,True
HV,AMOSA,GA_Makespan_Dominance,0.06448000000000001,0.118019,318.0,0.8197991327505529,0.4845679012345679,36,1.0,False
HV,AMOSA,NSGA-II,0.06448000000000001,0.33589199999999997,0.0,1.7532015439414295e-07,0.23148148148148148,36,2.1038418527297154e-05,True
HV,AMOSA,RoundRobin,0.06448000000000001,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,AMOSA,SA_Energy,0.06448000000000001,0.0654775,282.0,0.427554110033312,0.6010802469135802,36,1.0,False
HV,AMOSA,SA_Energy_Dominance,0.06448000000000001,0.5799974999999999,0.0,1.7532015439414295e-07,0.06327160493827161,36,2.1038418527297154e-05,True
HV,AMOSA,SA_Makespan,0.06448000000000001,0.4980425,0.0,1.7532015439414295e-07,0.07175925925925926,36,2.1038418527297154e-05,True
HV,AMOSA,SA_Makespan_Dominance,0.06448000000000001,0.488759,0.0,1.7532015439414295e-07,0.06944444444444445,36,2.1038418527297154e-05,True
HV,AMOSA,SPEA-II,0.06448000000000001,0.318403,0.0,1.7532015439414295e-07,0.24614197530864199,36,2.1038418527297154e-05,True
HV,AMOSA,ShortestQueue,0.06448000000000001,0.0,0.0,1.7532015439414295e-07,1.0,36,2.1038418527297154e-05,True
HV,AMOSA,WorkloadAware,0.06448000000000001,0.14984,214.0,0.06264494727438152,0.48225308641975306,36,0.8770292618413413,False
HV,EnergyAware,FirstAvailable,0.601428,0.0,0.0,3.9737787060900587e-07,0.9583333333333334,36,2.1038418527297154e-05,True
HV,EnergyAware,GA_Energy,0.601428,0.507633,127.0,0.0012443118799998487,0.6535493827160493,36,0.02986348511999637,True
HV,EnergyAware,GA_Energy_Dominance,0.601428,0.6410995,309.0,0.7119797657602001,0.4498456790123457,36,1.0,False
HV,EnergyAware,GA_Makespan,0.601428,0.0,1.0,3.3586726599921235e-07,0.9479166666666666,36,2.1038418527297154e-05,True
