metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy_Dominance,0.4208495,0.629712,3.0,2.2592427084688893e-07,0.08024691358024691,36,3.840712604397112e-06,True
HV,AMOSA,GA_WaitingTime_Dominance,0.4208495,0.3616625,19.0,8.424599946543765e-07,0.8996913580246914,36,3.840712604397112e-06,True
HV,AMOSA,NSGA-II,0.4208495,0.5879885,5.0,2.6721702939269676e-07,0.08101851851851852,36,3.840712604397112e-06,True
HV,AMOSA,SA_Energy_Dominance,0.4208495,0.685649,1.0,1.9082976088213854e-07,0.0787037037037037,36,3.681723242277002e-06,True
HV,AMOSA,SA_WaitingTime_Dominance,0.4208495,0.36158049999999997,12.0,4.772523349849678e-07,0.8726851851851852,36,3.840712604397112e-06,True
HV,AMOSA,SPEA-II,0.4208495,0.5893889999999999,3.0,2.2592427084688893e-07,0.08101851851851852,36,3.840712604397112e-06,True
HV,GA_Energy_Dominance,GA_WaitingTime_Dominance,0.629712,0.3616625,5.0,2.6721702939269676e-07,0.9182098765432098,36,3.840712604397112e-06,True
HV,GA_Energy_Dominance,NSGA-II,0.629712,0.5879885,3.0,2.2592427084688893e-07,0.9004629629629629,36,3.840712604397112e-06,True
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.629712,0.685649,22.0,1.0709442501699584e-06,0.27237654320987653,36,3.840712604397112e-06,True
HV,GA_Energy_Dominance,SA_WaitingTime_Dominance,0.629712,0.36158049999999997,4.0,2.457341101713695e-07,0.9189814814814815,36,3.840712604397112e-06,True
HV,GA_Energy_Dominance,SPEA-II,0.629712,0.5893889999999999,7.0,3.1575480452517013e-07,0.8919753086419753,36,3.840712604397112e-06,True
HV,GA_WaitingTime_Dominance,NSGA-II,0.3616625,0.5879885,6.0,2.905085823012854e-07,0.08333333333333333,36,3.840712604397112e-06,True
HV,GA_WaitingTime_Dominance,SA_Energy_Dominance,0.3616625,0.685649,3.0,2.2592427084688893e-07,0.07947530864197531,36,3.840712604397112e-06,True
HV,GA_WaitingTime_Dominance,SA_WaitingTime_Dominance,0.3616625,0.36158049999999997,289.0,0.4943477968820882,0.5069444444444444,36,0.9886955937641764,False
HV,GA_WaitingTime_Dominance,SPEA-II,0.3616625,0.5893889999999999,5.0,2.6721702939269676e-07,0.08024691358024691,36,3.840712604397112e-06,True
HV,NSGA-II,SA_Energy_Dominance,0.5879885,0.685649,0.0,1.7532015439414295e-07,0.07716049382716049,36,3.681723242277002e-06,True
HV,NSGA-II,SA_WaitingTime_Dominance,0.5879885,0.36158049999999997,5.0,2.6721702939269676e-07,0.9189814814814815,36,3.840712604397112e-06,True
HV,NSGA-II,SPEA-II,0.5879885,0.5893889999999999,295.0,0.5557629623039622,0.4537037037037037,36,0.9886955937641764,False
