metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,AMOSA_PC75,0.232685,0.219119,320.0,0.8443110378085441,0.5185185185185185,36,1.0,False
HV,AMOSA,AMOSA_PC80,0.232685,0.266579,257.0,0.23556369671821042,0.39197530864197533,36,1.0,False
HV,AMOSA,AMOSA_PC85,0.232685,0.248582,237.0,0.1335211994291967,0.3603395061728395,36,1.0,False
HV,AMOSA,AMOSA_PC90,0.232685,0.252071,144.0,0.0030620079293306457,0.3881172839506173,36,0.3674409515196775,False
HV,AMOSA,GA_Energy_Dominance,0.232685,0.635129,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,GA_Energy_Dominance_PC75,0.232685,0.50783,1.0,1.9082976088213854e-07,0.08641975308641975,36,0.00010431549186451505,True
HV,AMOSA,GA_Energy_Dominance_PC80,0.232685,0.5250245,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,GA_Energy_Dominance_PC85,0.232685,0.550161,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA,GA_Energy_Dominance_PC90,0.232685,0.627443,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,GA_WaitingTime_Dominance,0.232685,0.148069,9.0,3.727524742203059e-07,0.7469135802469136,36,0.00010431549186451505,True
HV,AMOSA,GA_WaitingTime_Dominance_PC75,0.232685,0.077287,10.0,4.0485558638891916e-07,0.9089506172839507,36,0.00010431549186451505,True
HV,AMOSA,GA_WaitingTime_Dominance_PC80,0.232685,0.1511485,8.0,3.431129829145618e-07,0.9174382716049383,36,0.00010431549186451505,True
HV,AMOSA,GA_WaitingTime_Dominance_PC85,0.232685,0.133355,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00010431549186451505,True
HV,AMOSA,GA_WaitingTime_Dominance_PC90,0.232685,0.136848,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00010431549186451505,True
HV,AMOSA,NSGA-II,0.232685,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,NSGA-II_PC75,0.232685,0.388339,5.0,2.6721702939269676e-07,0.10030864197530864,36,0.00010431549186451505,True
HV,AMOSA,NSGA-II_PC80,0.232685,0.4366875,0.0,1.7532015439414295e-07,0.09645061728395062,36,0.00010431549186451505,True
HV,AMOSA,NSGA-II_PC85,0.232685,0.4371115,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA,NSGA-II_PC90,0.232685,0.5460484999999999,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA,SA_Energy_Dominance,0.232685,0.5336805,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA,SA_Energy_Dominance_PC75,0.232685,0.468873,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,SA_Energy_Dominance_PC80,0.232685,0.5039495,0.0,1.7532015439414295e-07,0.0763888888888889,36,0.00010431549186451505,True
HV,AMOSA,SA_Energy_Dominance_PC85,0.232685,0.5212175,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA,SA_Energy_Dominance_PC90,0.232685,0.5315515,0.0,1.7532015439414295e-07,0.07716049382716049,36,0.00010431549186451505,True
HV,AMOSA,SA_WaitingTime_Dominance,0.232685,0.114043,43.0,5.41037625945151e-06,0.7214506172839507,36,0.001060433746852496,True
HV,AMOSA,SA_WaitingTime_Dominance_PC75,0.232685,0.100103,5.0,2.6721702939269676e-07,0.9174382716049383,36,0.00010431549186451505,True
HV,AMOSA,SA_WaitingTime_Dominance_PC80,0.232685,0.108921,4.0,2.457341101713695e-07,0.9197530864197531,36,0.00010431549186451505,True
HV,AMOSA,SA_WaitingTime_Dominance_PC85,0.232685,0.1122345,4.0,2.457341101713695e-07,0.9189814814814815,36,0.00010431549186451505,True
