metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,AMOSA_PC50,0.349073,0.284149,91.0,0.15727520892935187,0.6427221172022685,23,1.0,False
HV,AMOSA,AMOSA_PC60,0.349073,0.346919,129.0,0.7960001349099441,0.5368620037807184,23,1.0,False
HV,AMOSA,AMOSA_PC70,0.349073,0.341103,109.0,0.38603726242342207,0.4102079395085066,23,1.0,False
HV,AMOSA,AMOSA_PC80,0.349073,0.37023,64.0,0.025384603094428027,0.29111531190926276,23,1.0,False
HV,AMOSA,AMOSA_PC90,0.349073,0.344496,121.0,0.6157753403052748,0.4763705103969754,23,1.0,False
HV,AMOSA,GA_Energy_Dominance,0.349073,0.658461,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA,GA_Energy_Dominance_PC50,0.349073,0.299094,112.0,0.43799624080299626,0.45179584120982985,23,1.0,False
HV,AMOSA,GA_Energy_Dominance_PC60,0.349073,0.449058,15.0,0.00019467221226232567,0.16824196597353497,23,0.06151641907489491,False
HV,AMOSA,GA_Energy_Dominance_PC70,0.349073,0.490981,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
HV,AMOSA,GA_Energy_Dominance_PC80,0.349073,0.535278,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
HV,AMOSA,GA_Energy_Dominance_PC90,0.349073,0.647331,2.0,3.7686123463664956e-05,0.12098298676748583,23,0.024872972734560905,True
HV,AMOSA,GA_WaitingTime_Dominance,0.349073,0.14201,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
HV,AMOSA,GA_WaitingTime_Dominance_PC50,0.349073,0.104297,4.0,4.898950141596359e-05,0.8846880907372401,23,0.025405137079909323,True
HV,AMOSA,GA_WaitingTime_Dominance_PC60,0.349073,0.100594,5.0,5.578128949013106e-05,0.8752362948960303,23,0.025659393165460287,True
HV,AMOSA,GA_WaitingTime_Dominance_PC70,0.349073,0.101586,4.0,4.898950141596359e-05,0.8771266540642723,23,0.025405137079909323,True
HV,AMOSA,GA_WaitingTime_Dominance_PC80,0.349073,0.163561,4.0,4.898950141596359e-05,0.8752362948960303,23,0.025405137079909323,True
HV,AMOSA,GA_WaitingTime_Dominance_PC90,0.349073,0.143936,3.0,4.298669556668244e-05,0.8790170132325141,23,0.025405137079909323,True
HV,AMOSA,NSGA-II,0.349073,0.544337,1.0,3.3009962260077685e-05,0.12098298676748583,23,0.024872972734560905,True
HV,AMOSA,NSGA-II_PC50,0.349073,0.156787,105.0,0.3229146973319015,0.47448015122873344,23,1.0,False
HV,AMOSA,NSGA-II_PC60,0.349073,0.267618,100.0,0.2540527601626412,0.45368620037807184,23,1.0,False
