metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,AMOSA_PC30,0.232685,0.257931,220.0,0.07715462263502282,0.375,36,1.0,False
HV,AMOSA,AMOSA_PC60,0.232685,0.219556,219.0,0.07456184768037888,0.5925925925925926,36,1.0,False
HV,AMOSA,AMOSA_PC90,0.232685,0.238325,228.0,0.9344293402781847,0.5061728395061729,36,1.0,False
HV,AMOSA,GA_Energy_Dominance,0.232685,0.635129,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,GA_Energy_Dominance_PC30,0.232685,0.5638460000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,GA_Energy_Dominance_PC60,0.232685,0.625105,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,GA_Energy_Dominance_PC90,0.232685,0.635101,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,GA_WaitingTime_Dominance,0.232685,0.148069,9.0,3.727524742203059e-07,0.7469135802469136,36,6.627101836098603e-05,True
HV,AMOSA,GA_WaitingTime_Dominance_PC30,0.232685,0.066165,5.0,2.6721702939269676e-07,0.9320987654320988,36,6.627101836098603e-05,True
HV,AMOSA,GA_WaitingTime_Dominance_PC60,0.232685,0.1369135,4.0,2.457341101713695e-07,0.783179012345679,36,6.627101836098603e-05,True
HV,AMOSA,GA_WaitingTime_Dominance_PC90,0.232685,0.14348450000000001,8.0,3.431129829145618e-07,0.7476851851851852,36,6.627101836098603e-05,True
HV,AMOSA,NSGA-II,0.232685,0.5401285,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,NSGA-II_PC30,0.232685,0.4434205,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,NSGA-II_PC60,0.232685,0.4793365,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,NSGA-II_PC90,0.232685,0.5455570000000001,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,SA_Energy_Dominance,0.232685,0.5336805,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA,SA_Energy_Dominance_PC30,0.232685,0.50393,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA,SA_Energy_Dominance_PC60,0.232685,0.51761,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA,SA_Energy_Dominance_PC90,0.232685,0.5336805,0.0,1.7532015439414295e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA,SA_WaitingTime_Dominance,0.232685,0.114043,43.0,5.41037625945151e-06,0.7214506172839507,36,0.0005356272496856995,True
HV,AMOSA,SA_WaitingTime_Dominance_PC30,0.232685,0.041469000000000006,5.0,2.6721702939269676e-07,0.9398148148148148,36,6.627101836098603e-05,True
HV,AMOSA,SA_WaitingTime_Dominance_PC60,0.232685,0.105683,38.0,3.714227665874148e-06,0.7276234567901234,36,0.00038256544958503724,True
HV,AMOSA,SA_WaitingTime_Dominance_PC90,0.232685,0.12179000000000001,47.0,7.278780734143453e-06,0.7191358024691358,36,0.0006842053890094846,True
HV,AMOSA,SPEA-II,0.232685,0.4809395,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,SPEA-II_PC30,0.232685,0.40731850000000003,0.0,1.7532015439414295e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA,SPEA-II_PC60,0.232685,0.4443895,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA,SPEA-II_PC90,0.232685,0.4897235,0.0,1.7532015439414295e-07,0.0763888888888889,36,6.627101836098603e-05,True
HV,AMOSA_PC30,AMOSA_PC60,0.257931,0.219556,154.0,0.00504200767139662,0.6759259259259259,36,0.19663829918446818,False
HV,AMOSA_PC30,AMOSA_PC90,0.257931,0.238325,239.0,0.14184940146370617,0.628858024691358,36,1.0,False
HV,AMOSA_PC30,GA_Energy_Dominance,0.257931,0.635129,2.0,2.0766172093011903e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC30,GA_Energy_Dominance_PC30,0.257931,0.5638460000000001,1.0,1.9082976088213854e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,AMOSA_PC30,GA_Energy_Dominance_PC60,0.257931,0.625105,2.0,2.0766172093011903e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC30,GA_Energy_Dominance_PC90,0.257931,0.635101,2.0,2.0766172093011903e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC30,GA_WaitingTime_Dominance,0.257931,0.148069,19.0,8.424599946543765e-07,0.8070987654320988,36,0.0001112047192943777,True
HV,AMOSA_PC30,GA_WaitingTime_Dominance_PC30,0.257931,0.066165,3.0,2.2592427084688893e-07,0.9398148148148148,36,6.627101836098603e-05,True
HV,AMOSA_PC30,GA_WaitingTime_Dominance_PC60,0.257931,0.1369135,1.0,1.9082976088213854e-07,0.8402777777777778,36,6.627101836098603e-05,True
HV,AMOSA_PC30,GA_WaitingTime_Dominance_PC90,0.257931,0.14348450000000001,17.0,7.170557663194188e-07,0.8070987654320988,36,0.00010397308611631573,True
HV,AMOSA_PC30,NSGA-II,0.257931,0.5401285,4.0,2.457341101713695e-07,0.08101851851851852,36,6.627101836098603e-05,True
HV,AMOSA_PC30,NSGA-II_PC30,0.257931,0.4434205,3.0,2.2592427084688893e-07,0.11188271604938271,36,6.627101836098603e-05,True
HV,AMOSA_PC30,NSGA-II_PC60,0.257931,0.4793365,1.0,1.9082976088213854e-07,0.10416666666666667,36,6.627101836098603e-05,True
HV,AMOSA_PC30,NSGA-II_PC90,0.257931,0.5455570000000001,1.0,1.9082976088213854e-07,0.07716049382716049,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SA_Energy_Dominance,0.257931,0.5336805,5.0,2.6721702939269676e-07,0.08179012345679013,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SA_Energy_Dominance_PC30,0.257931,0.50393,6.0,2.905085823012854e-07,0.08333333333333333,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SA_Energy_Dominance_PC60,0.257931,0.51761,5.0,2.6721702939269676e-07,0.08179012345679013,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SA_Energy_Dominance_PC90,0.257931,0.5336805,5.0,2.6721702939269676e-07,0.08179012345679013,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SA_WaitingTime_Dominance,0.257931,0.114043,42.0,5.0206734532043384e-06,0.7731481481481481,36,0.0005070880187736382,True
HV,AMOSA_PC30,SA_WaitingTime_Dominance_PC30,0.257931,0.041469000000000006,3.0,2.2592427084688893e-07,0.9498456790123457,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SA_WaitingTime_Dominance_PC60,0.257931,0.105683,35.0,2.9553896956358017e-06,0.7777777777777778,36,0.0003103159180417592,True
HV,AMOSA_PC30,SA_WaitingTime_Dominance_PC90,0.257931,0.12179000000000001,50.0,9.069854411958289e-06,0.7716049382716049,36,0.0008253567514882043,True
HV,AMOSA_PC30,SPEA-II,0.257931,0.4809395,1.0,1.9082976088213854e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SPEA-II_PC30,0.257931,0.40731850000000003,0.0,1.7532015439414295e-07,0.10339506172839506,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SPEA-II_PC60,0.257931,0.4443895,0.0,1.7532015439414295e-07,0.08333333333333333,36,6.627101836098603e-05,True
HV,AMOSA_PC30,SPEA-II_PC90,0.257931,0.4897235,2.0,2.0766172093011903e-07,0.07947530864197531,36,6.627101836098603e-05,True
HV,AMOSA_PC60,AMOSA_PC90,0.219556,0.238325,235.0,0.12557063935515944,0.41975308641975306,36,1.0,False
HV,AMOSA_PC60,GA_Energy_Dominance,0.219556,0.635129,1.0,1.9082976088213854e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC30,0.219556,0.5638460000000001,0.0,1.7532015439414295e-07,0.0779320987654321,36,6.627101836098603e-05,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC60,0.219556,0.625105,1.0,1.9082976088213854e-07,0.0787037037037037,36,6.627101836098603e-05,True
HV,AMOSA_PC60,GA_Energy_Dominance_PC90,0.219556,0.635101,1.0,1.9082976088213854e-07,0.0787037037037037,36,6.627101836098603e-05,True
