metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
HV,AMOSA,GA_Energy_Dominance,0.25899649999999996,0.3827505,4.0,2.457341101713695e-07,0.12191358024691358,36,3.840712604397112e-06,True
HV,AMOSA,GA_Makespan_Dominance,0.25899649999999996,0.015445,3.0,2.2592427084688893e-07,0.9652777777777778,36,3.840712604397112e-06,True
HV,AMOSA,NSGA-II,0.25899649999999996,0.461851,3.0,2.2592427084688893e-07,0.08024691358024691,36,3.840712604397112e-06,True
HV,AMOSA,SA_Energy_Dominance,0.25899649999999996,0.42228,1.0,1.9082976088213854e-07,0.0779320987654321,36,3.681723242277002e-06,True
HV,AMOSA,SA_Makespan_Dominance,0.25899649999999996,0.419554,24.0,1.2552421111422518e-06,0.16203703703703703,36,1.380766322256477e-05,True
HV,AMOSA,SPEA-II,0.25899649999999996,0.355495,7.0,3.1575480452517013e-07,0.1882716049382716,36,3.840712604397112e-06,True
HV,GA_Energy_Dominance,GA_Makespan_Dominance,0.3827505,0.015445,0.0,1.7532015439414295e-07,0.9907407407407407,36,3.681723242277002e-06,True
HV,GA_Energy_Dominance,NSGA-II,0.3827505,0.461851,172.0,0.011683997389409173,0.3433641975308642,36,0.08937970397599493,False
HV,GA_Energy_Dominance,SA_Energy_Dominance,0.3827505,0.42228,226.0,0.0942926082768607,0.37885802469135804,36,0.3771704331074428,False
HV,GA_Energy_Dominance,SA_Makespan_Dominance,0.3827505,0.419554,318.0,0.8197991327505529,0.4699074074074074,36,0.8197991327505529,False
HV,GA_Energy_Dominance,SPEA-II,0.3827505,0.355495,186.0,0.02135778376542863,0.6180555555555556,36,0.12814670259257177,False
HV,GA_Makespan_Dominance,NSGA-II,0.015445,0.461851,3.0,2.2592427084688893e-07,0.031635802469135804,36,3.840712604397112e-06,True
HV,GA_Makespan_Dominance,SA_Energy_Dominance,0.015445,0.42228,3.0,2.2592427084688893e-07,0.024691358024691357,36,3.840712604397112e-06,True
HV,GA_Makespan_Dominance,SA_Makespan_Dominance,0.015445,0.419554,0.0,1.7532015439414295e-07,0.012345679012345678,36,3.681723242277002e-06,True
HV,GA_Makespan_Dominance,SPEA-II,0.015445,0.355495,0.0,1.7532015439414295e-07,0.017746913580246913,36,3.681723242277002e-06,True
HV,NSGA-II,SA_Energy_Dominance,0.461851,0.42228,251.0,0.20040032616908343,0.5787037037037037,36,0.40080065233816686,False
HV,NSGA-II,SA_Makespan_Dominance,0.461851,0.419554,171.0,0.011172462996999366,0.6550925925925926,36,0.08937970397599493,False
HV,NSGA-II,SPEA-II,0.461851,0.355495,36.0,3.1900874901680254e-06,0.7847222222222222,36,3.1900874901680254e-05,True
